respondent_id,h1n1_vaccine,seasonal_vaccine
52392,0.16831445122753205,0.3079619270324219
52393,0.35369583603324906,0.8227569307784622
52394,0.29805449741887746,0.75228058900346
52395,0.05544316102456688,0.37588356461805067
52396,0.03868709903788289,0.2568276490387873
52397,0.8720212290813849,0.9703058662968348
52398,0.030846724062069574,0.3967221032309678
52399,0.12879987757284442,0.44231366870808936
52400,0.12031140093181723,0.6799300415106556
52401,0.07705704403587099,0.2619395925018945
52402,0.024635673961729644,0.06998388029299693
52403,0.4808414227777012,0.3661985279787715
52404,0.07283728576037263,0.8224995058247624
52405,0.31490271545248605,0.6877033418431568
52406,0.044714867297981936,0.7483484916974606
52407,0.1208439852771116,0.26897509507845807
52408,0.043802545778763885,0.5397155776366861
52409,0.16816202507714434,0.9245887472300884
52410,0.3237412870397739,0.7402688496836186
52411,0.1135824826603803,0.24457867712024273
52412,0.033316944902346705,0.10570891591830471
52413,0.16221763218946317,0.17582971642053785
52414,0.11783560845067172,0.22679449676718824
52415,0.059120031390301746,0.37160450864302247
52416,0.07610474975091167,0.6452145582756291
52417,0.024320308535586664,0.5631129033235651
52418,0.5975570936457338,0.9570368194114659
52419,0.17464547244525438,0.7060376532049253
52420,0.03904943288757048,0.043419328321477754
52421,0.19857374566841157,0.7722050050670479
52422,0.1176649450108173,0.2571424667719193
52423,0.1870463061588626,0.442085109079362
52424,0.08822676691638846,0.730386920463889
52425,0.04964745801469998,0.8077781680355887
52426,0.4300178229946122,0.3956909887451732
52427,0.4336605225435062,0.7601666396942958
52428,0.05288063228510106,0.03640669233561892
52429,0.5394934279303886,0.5247886266914353
52430,0.10272836638370088,0.14905794750484064
52431,0.585842242351428,0.18674852075503165
52432,0.11624108547199044,0.2715705860143225
52433,0.03499600500794235,0.7997066947072881
52434,0.3868398817680857,0.3530154035819205
52435,0.31002842280520565,0.14241776140269047
52436,0.088388423955768,0.11204157099738914
52437,0.13522419536720967,0.3344275602986499
52438,0.029361515771141877,0.14178217387772707
52439,0.07818886738465639,0.3702464690545029
52440,0.010991218794016802,0.10595993827538978
52441,0.08166104486539033,0.18781825482742034
52442,0.15589415667949624,0.8452552673853142
52443,0.06268690018361475,0.11963130364682419
52444,0.6325859653477994,0.9147132004409648
52445,0.03679102587848923,0.3543917935557627
52446,0.15918177304094025,0.5095636468536501
52447,0.093768750684453,0.2338631321072852
52448,0.33211519127645955,0.43399505608918637
52449,0.45337534372556354,0.6808667228491807
52450,0.14017198289785887,0.8028382367178469
52451,0.7508419369859731,0.9078654188814439
52452,0.40810515863750163,0.2573392544051749
52453,0.04775735640344015,0.6348097623158813
52454,0.3972422912883566,0.06663046922781787
52455,0.8386321822281889,0.5066838656465532
52456,0.4844481587188655,0.8619320229242016
52457,0.05126979253132466,0.6144867930022115
52458,0.18536101136967115,0.21245734755933882
52459,0.06313681632235603,0.829713518918513
52460,0.08590210539693124,0.16404410141598844
52461,0.5633291583420987,0.20347734044635254
52462,0.09289092929997857,0.3901107121543703
52463,0.03798495386808353,0.11317905207372633
52464,0.06462973028784022,0.024159902737162533
52465,0.6987859207578736,0.9692735034207617
52466,0.15553279975248846,0.7318372161567989
52467,0.14224591846290827,0.22937765278966338
52468,0.36684301596075103,0.29508518277472306
52469,0.033235743537677144,0.10572799458126683
52470,0.11136925885878184,0.8575153344823337
52471,0.243148420575751,0.05474765040355586
52472,0.00326354734104329,0.01092178303722545
52473,0.21891486955559528,0.8949820466488213
52474,0.2126951978405415,0.19800407852656848
52475,0.823878547097796,0.9342569557477559
52476,0.5790409233799924,0.8654055641647677
52477,0.011196671871863349,0.09946259595170273
52478,0.03134971585557302,0.07857663378330663
52479,0.006529111303809554,0.0169063042657769
52480,0.16668036840147438,0.1778983801880665
52481,0.6478089490508643,0.7918027148708446
52482,0.16595706573618912,0.6921866584655053
52483,0.7714640286487418,0.9473751481134625
52484,0.24736913245713274,0.6995117473607393
52485,0.17494002135735742,0.45814811582649273
52486,0.017831129172242353,0.05191766186561603
52487,0.09068777011609419,0.2623857118998377
52488,0.31207979655511914,0.35097374284245786
52489,0.3269792030078443,0.7477625313092016
52490,0.4625994870889454,0.6885662188085173
52491,0.8990043162664256,0.9806843128153849
52492,0.05554378731917441,0.1971433008908914
52493,0.27545502245888404,0.924498326606526
52494,0.6841276737657304,0.8364739626637301
52495,0.09093188807519921,0.330904658782439
52496,0.6949714286733052,0.8779043937273808
52497,0.26334856372844245,0.48568682929962637
52498,0.04502272060187987,0.9585348643295243
52499,0.20140706700013572,0.1363547526132428
52500,0.18036115404205144,0.7005650747600807
52501,0.05404502799691862,0.12081854654702096
52502,0.26592219927663135,0.3991621353982232
52503,0.09903457763696512,0.3859842911440534
52504,0.02774164029568098,0.07127987567160017
52505,0.02919517098849947,0.525456969499851
52506,0.06401364922503872,0.06244310650470202
52507,0.017757603528092025,0.13100421075285648
52508,0.8639774706016512,0.9831041953129577
52509,0.06743980067202289,0.16053775722532568
52510,0.009232725008640759,0.020167559370956895
52511,0.2082157447597209,0.17987562351704944
52512,0.03161309276935792,0.05164645098006011
52513,0.06821459926708116,0.8020843589223715
52514,0.9295049674398557,0.4671460238285515
52515,0.017674640991517,0.22476236124824503
52516,0.04180409172462487,0.061141399920205446
52517,0.1322444692681146,0.9603177923575736
52518,0.37096522702477996,0.4331001053164308
52519,0.24729129767793817,0.7234709333169543
52520,0.3595154388804799,0.6553197422282184
52521,0.013318868059416773,0.07901309719044433
52522,0.008440741348138051,0.03599042185704597
52523,0.4689144132232588,0.8815573903580642
52524,0.31099805082063303,0.35869924033336203
52525,0.5202994025237568,0.7041031122876437
52526,0.06781552200506241,0.05036154372036337
52527,0.5249087307937956,0.9880842999495548
52528,0.13213022129966995,0.5194060686529967
52529,0.37296382243005116,0.7345874434487946
52530,0.005027073807254857,0.02316938040662987
52531,0.4137954183137439,0.7496926924927223
52532,0.3178126238141818,0.7613432033490134
52533,0.013464432269889873,0.07142143949633198
52534,0.07282458408134808,0.6248674572226787
52535,0.13889334424849353,0.15555910769153794
52536,0.24610092159149113,0.36523869246683005
52537,0.1505347004106061,0.9420090392666794
52538,0.036534855350195045,0.06400783495991967
52539,0.022751372620594287,0.8804526554016787
52540,0.13153503041754452,0.8029018176170676
52541,0.12508431137109866,0.3790898626166382
52542,0.024488646925092016,0.0951594581322496
52543,0.03460208475183673,0.0740969807866334
52544,0.2733590172049,0.3156641102760265
52545,0.19117782667668287,0.39828192379910154
52546,0.6439600253426822,0.5391037282590874
52547,0.051038244439439044,0.26347122850927013
52548,0.06115132195666732,0.6387351079446513
52549,0.3317347118640154,0.681879838229853
52550,0.047915421682021245,0.3703441134553462
52551,0.16900595659997106,0.3110672894302489
52552,0.0723965173023786,0.5336729567958167
52553,0.1421895891624352,0.9401010575161877
52554,0.7907861781151633,0.7008563931138451
52555,0.015429955065267942,0.1317437933356884
52556,0.11802700548818361,0.6796757416093092
52557,0.0445335029231547,0.034056622949234554
52558,0.04719637710320971,0.24568091153203828
52559,0.01513315513145867,0.07739057023407382
52560,0.014538085056760772,0.03672294303991265
52561,0.11861644423142097,0.41093767155491395
52562,0.025138247505958052,0.08865613543283385
52563,0.6578639932440529,0.9406261713564875
52564,0.038092723534501896,0.3812228850994011
52565,0.009896553624894501,0.01914199356143612
52566,0.12003981894800624,0.9053207011128479
52567,0.10289834531818008,0.24692393755359146
52568,0.1680407381007586,0.7265432056185196
52569,0.4528187610169987,0.5713476365692712
52570,0.07437851312500898,0.1085675720541815
52571,0.3683532907945892,0.6096861528716394
52572,0.034609074925012084,0.11608503477289621
52573,0.0300499050404652,0.5268598817113276
52574,0.11355235020048762,0.22511145863462934
52575,0.778773239271152,0.9412769324399944
52576,0.07609242665910236,0.5672089519873312
52577,0.13932589030343087,0.3095298617653029
52578,0.4713833951273989,0.7339742019124336
52579,0.3136391179354468,0.3641985014480105
52580,0.08658108190789782,0.9181589624702343
52581,0.7140793124325683,0.9040622940172548
52582,0.02493094972923848,0.051717452541519285
52583,0.11419669410628923,0.5803011084577009
52584,0.2371617880487492,0.503688272834083
52585,0.13830405252251868,0.45379962077531016
52586,0.038542198631037104,0.48413012195657745
52587,0.060807697104656444,0.11713775032131944
52588,0.07186870819418362,0.29041562470920973
52589,0.034435535487282024,0.1809609343871864
52590,0.04055663221150922,0.24760164649189073
52591,0.00834920525786196,0.010081112082661393
52592,0.6053010976289628,0.6253619489974006
52593,0.04467696850038953,0.09489631342390285
52594,0.010328592743065901,0.026911542693256275
52595,0.01564001945681754,0.1086066480549048
52596,0.03807793789671762,0.19214501888543706
52597,0.18765275094794892,0.5931312883971325
52598,0.8180278438055361,0.9317550506349777
52599,0.117522851379378,0.25249880333692803
52600,0.0848214229006713,0.8865941851895641
52601,0.048476451986426645,0.08051856543822476
52602,0.04556032749901372,0.04736612510687655
52603,0.041979450782288916,0.48402010105608556
52604,0.3446240113106102,0.2518636847407642
52605,0.005909778163714469,0.48330387986049766
52606,0.322539619328479,0.5194344378496721
52607,0.07116050916079836,0.7411882424558508
52608,0.04717308459105142,0.5788995190820707
52609,0.04041220900386678,0.4765249016890917
52610,0.6429048888303196,0.716283072283019
52611,0.06883182245095976,0.7716250793027365
52612,0.030570488856641174,0.06537686706799503
52613,0.03661008032005466,0.17401033146801737
52614,0.4843572356995056,0.909737720877787
52615,0.1368863582086948,0.41149297951578895
52616,0.28934449095152215,0.4419842174976916
52617,0.13860713741970165,0.22076472416585657
52618,0.08429423334887774,0.13295140366984892
52619,0.08611656254795542,0.3284459152390658
52620,0.27920857007663846,0.41625129588734944
52621,0.20699816966378673,0.839597941138564
52622,0.010487413130543187,0.0241765579636763
52623,0.18098837089957787,0.3289299387814307
52624,0.23485154576366216,0.4729869063224447
52625,0.06795309041916772,0.10126242426671701
52626,0.7650249080927337,0.694065402243707
52627,0.034227961741202156,0.13485496067479288
52628,0.03008626423019957,0.3029116366318499
52629,0.002219600427877497,0.019179901872588445
52630,0.4965677785858214,0.7616587913832419
52631,0.7428459930256016,0.9076362230294065
52632,0.09001920624840465,0.749851438974919
52633,0.10263403530626265,0.12220223485273153
52634,0.02953098506250861,0.07312049726598678
52635,0.004805546787948493,0.010476969601387949
52636,0.02447282074865132,0.14850218155323044
52637,0.18344164901667354,0.5963630580238838
52638,0.2748389296448282,0.8910355919315517
52639,0.13534402735130177,0.5966978689126241
52640,0.20315209034180112,0.643699989859748
52641,0.1886817567524706,0.9444363832781726
52642,0.7037155788494543,0.17329573134256704
52643,0.1668345014740386,0.21980115093008604
52644,0.00914323923501562,0.08330507410699133
52645,0.14656245754310385,0.2615133560347859
52646,0.08546237226654732,0.11665267970414686
52647,0.556805248795563,0.9680114964801646
52648,0.26966380732398454,0.46755325153555305
52649,0.15194245828078787,0.41398225543951384
52650,0.03533465145494408,0.019769851298020422
52651,0.1687514199764893,0.6470626410534406
52652,0.0827712830668749,0.5518702526129214
52653,0.19701970701630364,0.7754174094573165
52654,0.16497576188417834,0.7887886888929809
52655,0.5437243921058451,0.05107524133018588
52656,0.05684291244914298,0.11608088914864327
52657,0.041367312929671905,0.22352724714804786
52658,0.6444070502534637,0.8851152809184283
52659,0.0277860140845976,0.13870774866863234
52660,0.7282324978971888,0.8867098143517391
52661,0.044704582612001324,0.1444619497903132
52662,0.13540205764144983,0.4270196688774442
52663,0.07462585527231211,0.12747023236778218
52664,0.08645032368815986,0.09757005824235426
52665,0.39023107856440126,0.6100283479630293
52666,0.091528019636477,0.19517682444937362
52667,0.04378863068193766,0.4504380106091329
52668,0.07303347270763114,0.7370594995267011
52669,0.15178029806384655,0.32815310560826794
52670,0.2246600990424755,0.5800917859606182
52671,0.22811211753788263,0.43147591456789075
52672,0.04083210655359204,0.04341900948683759
52673,0.07498776812554045,0.15948285203243037
52674,0.21462083649232958,0.47247722041939755
52675,0.050958395896624216,0.2821966468630282
52676,0.11272201294965846,0.21638695427019888
52677,0.4047760629556886,0.507683182861846
52678,0.8498020867017178,0.9761481981636675
52679,0.052321653443876674,0.12113936325604699
52680,0.019078286130221726,0.11213638786947228
52681,0.30591754692416373,0.9381620818231383
52682,0.02843496875112073,0.09847529706667439
52683,0.10048095761724575,0.14716404378152798
52684,0.0428340176834497,0.19794563706605467
52685,0.08340163729423967,0.6437528686219978
52686,0.05394674201130687,0.5823340499586471
52687,0.11769583755954723,0.17974287421427013
52688,0.04039100213971433,0.19588376415214062
52689,0.44210523621667813,0.8457728854197335
52690,0.5307864477162534,0.6286330120304799
52691,0.20810562611288724,0.5875251076219378
52692,0.13074649038255934,0.5063356371331674
52693,0.15812693620273072,0.9029665187820913
52694,0.1022621876596903,0.7307785385753438
52695,0.6874968008163798,0.9220722407582161
52696,0.3580232791700714,0.04105865024927669
52697,0.2317486097741065,0.715772211160934
52698,0.1387857702522214,0.24140639885513912
52699,0.03256355705760336,0.20027888496674395
52700,0.1114752451169716,0.21569257433016795
52701,0.03309248556740502,0.032012444870359945
52702,0.503754804642949,0.04437313896961664
52703,0.5461504892052939,0.7438852781644586
52704,0.2957168816420954,0.38387523609657614
52705,0.09878558440684694,0.1486105627745592
52706,0.055740437561520764,0.746447201408114
52707,0.7810156162381675,0.870716975603906
52708,0.0921644959586006,0.3530549536196758
52709,0.005834053541594242,0.03904360849899458
52710,0.0167053146276819,0.14705162015115295
52711,0.009100891359507446,0.014318506493375157
52712,0.011331453406378289,0.040762966161431005
52713,0.11070505955026531,0.2770142947345194
52714,0.07055384127813864,0.3365494094839074
52715,0.02262462684872505,0.06604485502650305
52716,0.7527849951998883,0.9657657798322066
52717,0.12925619104094707,0.8401860537952588
52718,0.7406076119898594,0.09991836101425884
52719,0.06986735267867511,0.8070933528190134
52720,0.34450929256341445,0.7195008953419758
52721,0.07874433517347147,0.8963425104885536
52722,0.010090526439137182,0.044181927444684604
52723,0.04109318145171451,0.2572631811409175
52724,0.017385304538780663,0.04555912901643945
52725,0.011298687585955362,0.06600673540364833
52726,0.705208904428121,0.8068160754108435
52727,0.5599974060801602,0.46301764494501707
52728,0.12478817974504444,0.21887527825881115
52729,0.07527312180944068,0.11934652888484294
52730,0.13774716365762796,0.2914935114641945
52731,0.085559681840982,0.7985288300548126
52732,0.31918350659409966,0.8101348385748242
52733,0.22186269466212255,0.7797674143723465
52734,0.07950887788842552,0.5493291584478386
52735,0.056383104292311394,0.7974228930159911
52736,0.5611713033268828,0.8682957381542483
52737,0.17575874373212233,0.8080008046989536
52738,0.4599523936507744,0.2968966515655943
52739,0.06588045956882575,0.27667054262846513
52740,0.03834176568483443,0.09220007794027206
52741,0.005110589806750443,0.010511088327586843
52742,0.5592188481921837,0.3611669737412773
52743,0.1415837600655202,0.5826985831834931
52744,0.04069393985367219,0.15352344304365215
52745,0.6925105740289987,0.8463904883603999
52746,0.16022080254660143,0.5517838343927385
52747,0.018210933983073756,0.9450559880201317
52748,0.007622415338828913,0.02847734234137829
52749,0.7009917626447509,0.8271228427942569
52750,0.5311061002450342,0.8744667868340011
52751,0.12652953891171684,0.8785459267558597
52752,0.014976985687823382,0.3817297022775863
52753,0.6984671479829271,0.9059712995574268
52754,0.06762025085995742,0.21524604339310577
52755,0.18218727461518455,0.8623052545977294
52756,0.08296185851564664,0.8653800668853685
52757,0.10647851285695928,0.9225678908693588
52758,0.6082592443106937,0.9002585921587428
52759,0.04953527461651126,0.06838817599930833
52760,0.1557388795371898,0.4434980036341489
52761,0.08736875634748102,0.22778325946703518
52762,0.14389351440853673,0.9001630450595627
52763,0.07103206281199026,0.13168830288948924
52764,0.05236335847682974,0.2183321645248215
52765,0.18641649997620852,0.8028605647405296
52766,0.8310996851540141,0.7709132266859561
52767,0.10296895738771708,0.08860687019842785
52768,0.16937243871903676,0.02954002697078782
52769,0.1372924731110886,0.5565787264204739
52770,0.047693176352974626,0.15208676994156886
52771,0.06450302165404975,0.3744624116874665
52772,0.18280683497702493,0.6589847682548781
52773,0.050532757886127246,0.17072962658717825
52774,0.6083336828904279,0.9482250212307164
52775,0.14742545201805488,0.66142373570533
52776,0.2292262686041718,0.6754535773168536
52777,0.10940150551333162,0.721652043136399
52778,0.08292434603588197,0.26203568980175734
52779,0.8127753892529652,0.8785295187561043
52780,0.04604208767789256,0.282416721977944
52781,0.2327681623507816,0.45581672871020346
52782,0.4230509222219115,0.23250406251624062
52783,0.4374534839514617,0.7741376548817005
52784,0.6678685611436844,0.9517982867994804
52785,0.9414726064351305,0.9512282061573367
52786,0.014575798658728175,0.09450224702017752
52787,0.10309401927181158,0.9513530085813919
52788,0.12860596586505896,0.5492315949532648
52789,0.8884189667982244,0.946250440071137
52790,0.7770553922953417,0.8334667878335317
52791,0.026699935585623745,0.8145823458934955
52792,0.2197919297202254,0.2809643470586497
52793,0.0710371179596873,0.8734975545798411
52794,0.3076185648752133,0.7903107051098948
52795,0.24455723518897307,0.17939117608291213
52796,0.6646272845938882,0.9432518281562774
52797,0.09015971577254579,0.6372886883436393
52798,0.1904129118400054,0.4016302221553864
52799,0.021964797227650566,0.17389310194840388
52800,0.7189086546779424,0.7953034457297838
52801,0.5520494209714525,0.5452447519400623
52802,0.029228808610224453,0.05647570387649259
52803,0.2600560388880497,0.3667971454738953
52804,0.1626884202188536,0.4938945639472661
52805,0.02649353375266664,0.020801711101591337
52806,0.1167304301082589,0.47580145426590514
52807,0.11646709740016747,0.2260376654046813
52808,0.030162181942250052,0.008865049361447714
52809,0.18138522627890216,0.3144954343186948
52810,0.02188859491134387,0.13761261755281473
52811,0.007615215478700397,0.013864461124280473
52812,0.03480068362375954,0.17281483788055388
52813,0.026496444870981007,0.5661956018458822
52814,0.04837037959927097,0.8711803939603907
52815,0.5394547336488842,0.6570693389018886
52816,0.7802914066249544,0.8815994334518736
52817,0.7301305583242269,0.8664595821120741
52818,0.1362182315258012,0.20978290243848416
52819,0.08426871094184613,0.9403253816912541
52820,0.00861272668230744,0.10253476778408105
52821,0.02574380696939965,0.0610067702522144
52822,0.16125445839225025,0.30277126928618214
52823,0.13187633883339014,0.5167200640349547
52824,0.018675214142594692,0.03373007048814753
52825,0.8202132093518532,0.7496746042022855
52826,0.13593499782968282,0.6615170745694618
52827,0.03569818125431616,0.4464893710840975
52828,0.023529187683405547,0.28019675581099557
52829,0.38043361741546156,0.8633682683219147
52830,0.8351627086499459,0.8872435055594212
52831,0.8561445087451948,0.9376981704820155
52832,0.29464443506268423,0.4085596954160037
52833,0.7791412727235406,0.8401592803265322
52834,0.08679233694744362,0.8818062943561188
52835,0.8240622010576062,0.9284787253033298
52836,0.09682709445726642,0.3718235182897066
52837,0.8332576102850467,0.9533224206654296
52838,0.16572678827882154,0.7586763525860237
52839,0.10115257742062063,0.8026139496080609
52840,0.16205050489636913,0.32561489975849267
52841,0.06816303920711347,0.19544110758678868
52842,0.050998938586831764,0.11890516040546281
52843,0.1411399948017394,0.9375420879802862
52844,0.4879254447771977,0.5400087372123373
52845,0.1704191573560375,0.6200148216474086
52846,0.2526375642065802,0.4804508652382837
52847,0.04095554982235109,0.9375893234181488
52848,0.024502621660922017,0.8672791516162408
52849,0.16095708661039115,0.8721149246206547
52850,0.11659114593954048,0.15730734202918764
52851,0.19934876590767758,0.2887582348137152
52852,0.18285143381622768,0.8053207339777883
52853,0.4451499874831719,0.9819101214092191
52854,0.2101847196826758,0.8053881134513956
52855,0.0665195831443261,0.882224593439976
52856,0.3291829317726292,0.5342123449171107
52857,0.04698699174403759,0.05857825881266768
52858,0.20185804467430346,0.7276760584334477
52859,0.1860267278977272,0.5269714065261006
52860,0.3849621226569227,0.7880803899530409
52861,0.014863498360124882,0.052026797226847395
52862,0.025408800819737152,0.15983946838511687
52863,0.33506881637017255,0.5044100670388708
52864,0.1929413257865277,0.23503348193599938
52865,0.12357625261964424,0.4362335303559445
52866,0.32125710653813105,0.4087463844552739
52867,0.08455893380432111,0.07921306738330061
52868,0.31686603936935165,0.7639637057279257
52869,0.12414532876522681,0.16995689404983638
52870,0.16610846696297965,0.4672917408041732
52871,0.05967274373156486,0.6352770918466852
52872,0.018614888505314203,0.0634522815955845
52873,0.035677887011617206,0.047831589211430256
52874,0.21069230073992254,0.5084253578446436
52875,0.17116902738066825,0.49189626730883806
52876,0.06207456512208473,0.06452866670691428
52877,0.06100066591336599,0.1375895567794069
52878,0.3036401992906759,0.7117217466494281
52879,0.16871882623116483,0.34671076937570783
52880,0.09727408896814843,0.8913707534230908
52881,0.2264645597249909,0.6161361768612849
52882,0.14948626088439135,0.049596903093300365
52883,0.037454858504611374,0.051409128046188066
52884,0.03851914140099322,0.03352516133522345
52885,0.07838462680771137,0.40410784913363285
52886,0.08003351074135782,0.39015276124003073
52887,0.13319273296590317,0.6698689122789167
52888,0.04630902163787785,0.14035014032297988
52889,0.2746089180005382,0.811587756457359
52890,0.17612483534588436,0.2514125178111167
52891,0.006381829797415317,0.005434879624572656
52892,0.03246721935487292,0.09533050158868829
52893,0.17668937861331824,0.30892478906553444
52894,0.4717848824470138,0.5272251060933207
52895,0.009015124781916923,0.021963850122991523
52896,0.11669031081900373,0.8656030180244788
52897,0.027807892593153742,0.08984742714495147
52898,0.13641594388344386,0.48903285000193164
52899,0.23565333438842812,0.6888616425836699
52900,0.2656250062592137,0.8263497163434402
52901,0.8024927184680823,0.8909459632152474
52902,0.27188541620686774,0.5699974767664475
52903,0.5780551054716903,0.8727673563803577
52904,0.047811083906088056,0.17735462612790143
52905,0.06858508661765222,0.40405521370565456
52906,0.03384860774666629,0.669642475097838
52907,0.34087912744397997,0.3881788300976397
52908,0.05232699789652819,0.48721289272286783
52909,0.6286189363187465,0.7992634171715366
52910,0.05139268525696727,0.08839966946766734
52911,0.10610803958968722,0.9492894625247897
52912,0.018740266014442043,0.04068370787586667
52913,0.15430888681875948,0.1641155244608687
52914,0.28558006001167113,0.4661944438393548
52915,0.10189751841640453,0.245791305126462
52916,0.28144771902803334,0.38543480026112836
52917,0.18987700120191206,0.6286514040105494
52918,0.12292807856932035,0.24281404531874307
52919,0.2354364216602651,0.7356358259285378
52920,0.4294567958580687,0.7581690801988182
52921,0.32079757735312747,0.7600733758013338
52922,0.05032512673685536,0.0813031320565128
52923,0.15092604119267392,0.2440513166297367
52924,0.8019623897451293,0.9336615825877058
52925,0.1063329250200769,0.3012333575964779
52926,0.12756523539490536,0.1078048225624842
52927,0.041983121570283076,0.2622654390755593
52928,0.03629176411293833,0.4770426039617324
52929,0.11103550073285355,0.6323914548081426
52930,0.7293669455172526,0.9183575035811764
52931,0.09282873564868899,0.34525943447609764
52932,0.06185573034299573,0.1361278600683774
52933,0.09168954852010888,0.480440733909828
52934,0.4060413016650009,0.47617848854588674
52935,0.7887986244874561,0.2149836149483134
52936,0.3259766128017422,0.7501566201652656
52937,0.08615774004164728,0.09356251451625158
52938,0.0963466313592274,0.9505082311060672
52939,0.01867104007512909,0.03564429050956087
52940,0.20102164080656956,0.8602086352027558
52941,0.04956290458284829,0.7535527978131391
52942,0.15953605310030164,0.13606372979901038
52943,0.6754673355315994,0.5248311002553483
52944,0.06660032483388055,0.7625738485741531
52945,0.09338950926685725,0.023966730072790644
52946,0.3319126636834144,0.3402723742200381
52947,0.1226971026996372,0.626028829779069
52948,0.4895967563953996,0.8145895499404118
52949,0.01401347884616149,0.8520474671670835
52950,0.2659634227538235,0.8493369324688703
52951,0.04854469024663225,0.10377807650669302
52952,0.0496129103922057,0.6056130683583252
52953,0.27603120111755053,0.9820069591530143
52954,0.06553414322642472,0.3573326863527996
52955,0.02423298542883662,0.4006763318462958
52956,0.1534479869211657,0.9033141950760881
52957,0.27024460449208143,0.3089818190968386
52958,0.06055542051491031,0.15258720317835212
52959,0.18122704328733322,0.347384964024327
52960,0.13203752767561114,0.06937387463081689
52961,0.201517696285122,0.538410233496492
52962,0.49754034539938935,0.5836825928290623
52963,0.12069847590721718,0.12733401022560203
52964,0.5059408926923797,0.8341724975704878
52965,0.07980619980542694,0.31549283836938596
52966,0.04217312405067873,0.0899997072351073
52967,0.04182864009486452,0.12193381710749668
52968,0.04436732052189882,0.29632295446011997
52969,0.06166384227441335,0.05029726499737604
52970,0.14952916979002936,0.5367672567808349
52971,0.4115887376220088,0.5336378681742193
52972,0.07235115157344178,0.18112080274199713
52973,0.1743537846457653,0.5945406008125046
52974,0.5886010849040538,0.8505619469762771
52975,0.03202834494730983,0.09558467611914206
52976,0.03331797815008814,0.19839025248922967
52977,0.4433969948303624,0.8312516258041641
52978,0.12154571456681187,0.9336740180079015
52979,0.015999170758096627,0.09851750678051682
52980,0.0612114859776038,0.30848585234449716
52981,0.412358852498792,0.9562070297160121
52982,0.05909225577472476,0.07976988433381388
52983,0.22547963908180818,0.648555240656858
52984,0.12352118638307068,0.027348269143538804
52985,0.2957840798926949,0.4435679510639658
52986,0.7395103339326163,0.9301740863168853
52987,0.6294976194398992,0.9663999745047401
52988,0.4217297718329881,0.6549991092852622
52989,0.22332645828321857,0.3658297085636912
52990,0.02346348472255743,0.5516883771374103
52991,0.1045002995678712,0.3156830482144153
52992,0.07192103758159515,0.6743332773786067
52993,0.10460936916769632,0.7290086400632964
52994,0.09156587275130992,0.5482498901044336
52995,0.262450526792314,0.7013675738087691
52996,0.017296340495472233,0.19600730517639298
52997,0.055533530495573614,0.6048526324728228
52998,0.24782979852331363,0.7870053436830506
52999,0.06384329171725062,0.2486497515360807
53000,0.518279066550946,0.3260888773340297
53001,0.16349976261107393,0.23635263464023515
53002,0.09478680312390013,0.882682841454848
53003,0.10180887516555436,0.576706092277528
53004,0.11479235570353791,0.20777765739608225
53005,0.27055039263436614,0.7121213159898853
53006,0.1283791405096466,0.6637493250769085
53007,0.2566843428128776,0.35407201974117275
53008,0.13613061153481032,0.24729043675547596
53009,0.050745271654326816,0.12377750751608362
53010,0.2573666545720283,0.5032937956240272
53011,0.023385779970308652,0.8293812477883719
53012,0.09006044719872439,0.26940873857532266
53013,0.24195407260288335,0.683625349382562
53014,0.15456090581962686,0.2631801004821584
53015,0.07591225975721752,0.9109712752858475
53016,0.09065253073786653,0.1288522451621679
53017,0.2112613585224974,0.5471902099141991
53018,0.04590278765126493,0.08806073158976432
53019,0.2430292252744407,0.5544934609131931
53020,0.25571493200767414,0.7919554719092355
53021,0.5892307308219467,0.5750454436777276
53022,0.1367146596091337,0.8491867763239229
53023,0.0803144609030918,0.772008667814562
53024,0.7456832058141378,0.8192823853017039
53025,0.07210784218811445,0.9842645519379233
53026,0.09529632622004856,0.5066733448776324
53027,0.005611028442858118,0.056232005249907915
53028,0.17763647247765818,0.5687721197241814
53029,0.027509805543520897,0.08433934608831127
53030,0.06324479475883339,0.041129535730601505
53031,0.06851005375217664,0.22324587071658192
53032,0.13044668783742067,0.7498689388298485
53033,0.012735550962667779,0.0764523419777691
53034,0.05180682044977452,0.03903320905326108
53035,0.07087757372877992,0.642224989970966
53036,0.14959414697745854,0.1849002307299203
53037,0.10472800567214861,0.2495146031126737
53038,0.1518792645213433,0.6252814425725379
53039,0.15263397120425357,0.6134294338137192
53040,0.0433871543921813,0.10815417410312439
53041,0.33664310178025597,0.3944463726755216
53042,0.07821718606800916,0.740289703175747
53043,0.038565522880020256,0.05816449037416808
53044,0.09527353685203623,0.8983746649322417
53045,0.06541109335342679,0.10508168025554711
53046,0.07178158708002749,0.2980326958653271
53047,0.09476370199001073,0.1756375011417639
53048,0.07299156174572986,0.3307611740859413
53049,0.14122802176858,0.014622239260039454
53050,0.8877384490291639,0.9329281365792225
53051,0.03190657293079575,0.12531031042778754
53052,0.44518060996841446,0.8332165128757323
53053,0.3601311753389186,0.33219023212302345
53054,0.2888444829084108,0.4662130222842005
53055,0.04767400945924404,0.8139467960360467
53056,0.08929582326966323,0.1194319637482707
53057,0.06950506621077596,0.637453873948682
53058,0.002302759184959647,0.11800041991087716
53059,0.5032649061214689,0.645251321270331
