respondent_id,seasonal_vaccine
50607,0.17758069703834653
50608,0.04559772190496746
50609,0.3264436740511253
50610,0.34370787900278976
50611,0.2600700188498318
50612,0.16206631954984296
50613,0.6972088064249772
50614,0.30651624862519294
50615,0.05586829880041382
50616,0.1637740780643163
50617,0.9235144848064999
50618,0.1741546710216997
50619,0.7528584309020289
50620,0.7924426730425644
50621,0.45707050496009016
50622,0.1606127422510204
50623,0.08086336080628419
50624,0.5790627941027019
50625,0.08651169331843409
50626,0.18481895821505145
50627,0.5393543530934879
50628,0.14439574806236818
50629,0.864314501838902
50630,0.9664147533476849
50631,0.4878501949146715
50632,0.8564349350244119
50633,0.22838050710779192
50634,0.6074122906234369
50635,0.9332485435942747
50636,0.6468240402628582
50637,0.07452914095756313
50638,0.6465959482582462
50639,0.6105678149522141
50640,0.22695343329082976
50641,0.031122073129469064
50642,0.12851708493556915
50643,0.934697445895279
50644,0.600102244691177
50645,0.4147114160819623
50646,0.4391631459452511
50647,0.18192852364130213
50648,0.7961159985807524
50649,0.17626557978875812
50650,0.44797041908429375
50651,0.4186688687465177
50652,0.16640687898946016
50653,0.8013136295429766
50654,0.22787129238840853
50655,0.8501831136262674
50656,0.08165240207225546
50657,0.06742505745218816
50658,0.35573379385707765
50659,0.807287750699593
50660,0.5727370772932405
50661,0.774862148324248
50662,0.6227550362818668
50663,0.9653611858492966
50664,0.06468763153862137
50665,0.45530121750671254
50666,0.8533731528068745
50667,0.5693907976458719
50668,0.2539311456964491
50669,0.738075983624716
50670,0.15378746071477203
50671,0.28458094843235576
50672,0.8056850041596115
50673,0.5338741160172106
50674,0.34503497559512025
50675,0.34216290393608106
50676,0.7404426446238372
50677,0.8076976490091907
50678,0.24504721301430474
50679,0.0692550165576089
50680,0.19137754148863537
50681,0.05601375400251951
50682,0.8551257478000749
50683,0.4369452796753921
50684,0.03306011362991371
50685,0.18742921308062585
50686,0.8736962498973695
50687,0.02434891473906297
50688,0.9655205862568663
50689,0.2596324458590163
50690,0.9684350902091304
50691,0.26125576771581493
50692,0.2029524896282619
50693,0.8799396811134442
50694,0.9746503980602891
50695,0.07227014099521374
50696,0.7635035816913157
50697,0.7303473304439224
50698,0.4047642780482817
50699,0.5775050936666691
50700,0.26225556100652914
50701,0.8638235268919947
50702,0.8124583047830166
50703,0.7786473184431094
50704,0.7532374276615845
50705,0.9005547940933956
50706,0.20370759079119005
50707,0.2013238069158365
50708,0.7167239156067516
50709,0.5430799017008449
50710,0.6764819884200626
50711,0.4017148704667812
50712,0.16815821829731992
50713,0.07227636906570861
50714,0.8462999421752102
50715,0.6791632380060911
50716,0.9608187914755922
50717,0.28842997650373275
50718,0.7857770241152774
50719,0.4181948528256505
50720,0.9003021577644468
50721,0.1113108746900647
50722,0.06813520235881633
50723,0.6654995404500779
50724,0.4839042393782987
50725,0.3031190011115027
50726,0.018691460575952733
50727,0.1689276137896758
50728,0.9685647395234099
50729,0.028981437337176286
50730,0.1342793538135956
50731,0.4589584593832297
50732,0.4426269857837134
50733,0.4570999024068724
50734,0.5655407555953199
50735,0.27295895873671977
50736,0.6301013135642747
50737,0.23197139732985456
50738,0.5324706341427956
50739,0.09061768204740694
50740,0.9649135397291936
50741,0.5297418667668293
50742,0.6167481135023021
50743,0.9272575097698816
50744,0.32480887962001853
50745,0.41267130036373834
50746,0.23698797396086438
50747,0.0412184778205854
50748,0.13397745165101083
50749,0.1776391968074608
50750,0.10928811909801402
50751,0.13267702665998354
50752,0.3914789318706805
50753,0.22820714898330768
50754,0.14222264042836713
50755,0.9418207586846921
50756,0.9742757098096368
50757,0.7502578507159441
50758,0.10220784887460872
50759,0.38406301861873837
50760,0.5447517015808115
50761,0.7426181649369357
50762,0.3264991951713112
50763,0.013473321535006279
50764,0.8942244287380267
50765,0.06091159471777705
50766,0.037067258892992595
50767,0.0994493627161749
50768,0.5032133311864005
50769,0.20682401722684077
50770,0.09820503369998358
50771,0.7702770533047152
50772,0.10688328798417883
50773,0.9236245789408667
50774,0.27215094757840813
50775,0.14074395959739647
50776,0.9189148330860873
50777,0.8089690695726891
50778,0.27095566038456353
50779,0.4141358314728152
50780,0.30473306711493303
50781,0.21098697326123636
50782,0.9537263942706218
50783,0.3700183357904195
50784,0.6634047229422111
50785,0.934940342707317
50786,0.1803548708052718
50787,0.9698475720434482
50788,0.024083740964929313
50789,0.641709578337971
50790,0.43293359227588085
50791,0.3615925630419977
50792,0.9146695521895648
50793,0.8784138806484363
50794,0.13835093568481463
50795,0.25233615906322204
50796,0.06191867281571359
50797,0.6412518733476036
50798,0.7904172049752342
50799,0.6322980204006368
50800,0.05260586769380004
50801,0.42300792338256105
50802,0.11590234046435859
50803,0.1025721354714655
50804,0.09892253285550456
50805,0.14008196225765795
50806,0.05403678841500428
50807,0.46118090608167617
50808,0.868050964580789
50809,0.9778059001038943
50810,0.6121371030796243
50811,0.8924179074502716
50812,0.14107694795651407
50813,0.9126431159339533
50814,0.32441813665246977
50815,0.8558434986229004
50816,0.9750562451466859
50817,0.5540845746412393
50818,0.19969522219213956
50819,0.6247876671522032
50820,0.9494421244847299
50821,0.040522794052477905
50822,0.6283988200978774
50823,0.06457991992706759
50824,0.8544906704131644
50825,0.42942054931340023
50826,0.621947551337032
50827,0.8018517240755393
50828,0.23495865475423672
50829,0.5183214827047798
50830,0.5860034231227979
50831,0.7844957635040499
50832,0.14144340764834668
50833,0.18423687440663675
50834,0.6481259117440807
50835,0.8873137106818504
50836,0.023617163860950856
50837,0.05372814219741354
50838,0.3522796033845033
50839,0.062404396785656055
50840,0.11906318557128455
50841,0.651720556360197
50842,0.08884489792664438
50843,0.0303557028089414
50844,0.09466403102871242
50845,0.09950850690678974
50846,0.543468485834428
50847,0.030466893021135893
50848,0.5107748299451039
50849,0.15754388306020253
50850,0.11152873491088314
50851,0.03648202047656762
50852,0.15863074196825105
50853,0.09326231094369057
50854,0.20577856190477523
50855,0.38524732045531507
50856,0.9257779366006483
50857,0.47853753332170645
50858,0.027040884005703668
50859,0.05535281829334253
50860,0.04700354806886134
50861,0.8050193881414591
50862,0.572888245323312
50863,0.5143565842175434
50864,0.0930981028787614
50865,0.5346894165707149
50866,0.40911067171926463
50867,0.17796590084127956
50868,0.801173983397723
50869,0.1993680287235912
50870,0.46764218384323575
50871,0.5141917458580332
50872,0.39382621213745184
50873,0.9519375703257733
50874,0.9118558047143992
50875,0.8939347253100165
50876,0.12112239930296691
50877,0.8943963060160651
50878,0.8092348286091896
50879,0.0845280198026818
50880,0.4237972706563561
50881,0.09826251116861481
50882,0.9528726720747834
50883,0.3772491139239278
50884,0.060669395333620466
50885,0.9587872815919112
50886,0.8598155726020069
50887,0.3068997326348246
50888,0.4607801743083369
50889,0.8637523471448646
50890,0.3655949560985524
50891,0.643928144579801
50892,0.03887502364911947
50893,0.48415397893719797
50894,0.9017845651470273
50895,0.1596205342364036
50896,0.22484097390503036
50897,0.04360446098768752
50898,0.9084713644307642
50899,0.04971775626220095
50900,0.5156540208548528
50901,0.024392097717215806
50902,0.900324824923171
50903,0.10585609806976098
50904,0.8967380104723025
50905,0.4371077588464673
50906,0.6571546737909568
50907,0.3516565431972769
50908,0.06361833550809877
50909,0.8175847722582311
50910,0.31074049482098626
50911,0.4131031914025844
50912,0.9427348720955386
50913,0.68400680092026
50914,0.26417827639533376
50915,0.01897278129784329
50916,0.3430989873292889
50917,0.24709944163793957
50918,0.272428902895504
50919,0.11284690467813147
50920,0.7785361584027073
50921,0.07579348018290626
50922,0.9358153723678938
50923,0.3584303129277112
50924,0.7305207558106306
50925,0.9393003008573247
50926,0.9799751876090533
50927,0.0752196385758456
50928,0.17796501761242373
50929,0.9083210109351578
50930,0.022094647132998104
50931,0.2599268414622837
50932,0.8138868102755795
50933,0.03039840902009702
50934,0.041420628713564
50935,0.13219418860643542
50936,0.025059774406316456
50937,0.3358054278352137
50938,0.8996257620876887
50939,0.1456671310748312
50940,0.0890062961518732
50941,0.2920746267012368
50942,0.28165668244644815
50943,0.8055856388043259
50944,0.21506838828869865
50945,0.0135479367556162
50946,0.5472593507783834
50947,0.9075273280194243
50948,0.7735124501058082
50949,0.9135018139841238
50950,0.1473576043454399
50951,0.07182142511627901
50952,0.003210918810551669
50953,0.22679075320409384
50954,0.8711134028272586
50955,0.37455829353543196
50956,0.016391725071220345
50957,0.9297637343745419
50958,0.8860255932891409
50959,0.1141717814050881
50960,0.1418746928420661
50961,0.07987274316881926
50962,0.8690732303454649
50963,0.8512400268464057
50964,0.7549159098490879
50965,0.2617290232973241
50966,0.07069427669008121
50967,0.8661351090185262
50968,0.9579923937264141
50969,0.7099012507418005
50970,0.9002975359130749
50971,0.7574393615464223
50972,0.7721160604962749
50973,0.30573892962961274
50974,0.907309358254955
50975,0.5389487916541762
50976,0.9772899023473318
50977,0.8516108985620772
50978,0.8253519260678286
50979,0.6443118841081938
50980,0.5331114060016068
50981,0.9577518316778905
50982,0.2266876544592905
50983,0.9459776260346098
50984,0.8531360860553334
50985,0.30660545385918253
50986,0.763862562731023
50987,0.8825645231020011
50988,0.6276332882150147
50989,0.32781795300059985
50990,0.5227788626904704
50991,0.2478892854553765
50992,0.42378752503691053
50993,0.2619683838922984
50994,0.22049848187349674
50995,0.16659744745784294
50996,0.08253156754626852
50997,0.13896166959003084
50998,0.7715009014456107
50999,0.6993438505998567
51000,0.05906697715689253
51001,0.4050098143068726
51002,0.39128726110940415
51003,0.7303822660269822
51004,0.46203424535461224
51005,0.17310786088779267
51006,0.06832656876401348
51007,0.6080087945456788
51008,0.30315444501475186
51009,0.879642173967052
51010,0.28051489304437216
51011,0.793029739737323
51012,0.523285076804277
51013,0.8210352103970612
51014,0.5842320604898857
51015,0.8816441669206369
51016,0.1434945473710332
51017,0.883801451889093
51018,0.9228480058177624
51019,0.12372907613085249
51020,0.5601647039126586
51021,0.330076800901212
51022,0.07110024603253831
51023,0.5694622944710649
51024,0.5063270200841778
51025,0.09339915266057969
51026,0.0438923340504399
51027,0.7214334015983789
51028,0.051945993669501554
51029,0.3519755669658922
51030,0.5881452243091732
51031,0.033533979635695196
51032,0.575988950994581
51033,0.6155496665916604
51034,0.09875305017437451
51035,0.3201851242260542
51036,0.8860560404135133
51037,0.28065512011876875
51038,0.7213416178031966
51039,0.8217925167901151
51040,0.05592367998581644
51041,0.6974766967311394
51042,0.4114556445441243
51043,0.520510613846666
51044,0.24738160179992943
51045,0.22942434918348245
51046,0.34582284322476425
51047,0.9271057112531756
51048,0.8544631694940513
51049,0.3052535962628481
51050,0.4125132444689036
51051,0.03408841188428549
51052,0.9304570072378479
51053,0.4057207958370605
51054,0.23557912028513273
51055,0.911959927895192
51056,0.4235106370238596
51057,0.6878775898641005
51058,0.8229140002748155
51059,0.6513456707100848
51060,0.35447180226898967
51061,0.09005246505797676
51062,0.04843618031694915
51063,0.4189717552411907
51064,0.6915956258814379
51065,0.12896545635967138
51066,0.9454944457676594
51067,0.3761824985886128
51068,0.15584714077151732
51069,0.13514708702601752
51070,0.7313507251667465
51071,0.9327979731174008
51072,0.104350496109299
51073,0.06369566177573664
51074,0.6818030505791313
51075,0.04603071582364923
51076,0.0671194210131943
51077,0.8861540599177774
51078,0.12390858715247283
51079,0.26930328605503595
51080,0.07023190267995608
51081,0.4459264571691054
51082,0.14590184769313766
51083,0.9505678341028448
51084,0.1565862551042859
51085,0.09196968902750659
51086,0.33452390753859396
51087,0.6011239584855979
51088,0.2995116689814621
51089,0.5053137712757646
51090,0.07270887196035625
51091,0.918410117399532
51092,0.3033774301742389
51093,0.7960763821483309
51094,0.170242453050331
51095,0.2826254294698393
51096,0.4027125636556994
51097,0.9641616807865248
51098,0.5487101512949244
51099,0.45150420098250243
51100,0.043273912220429464
51101,0.8580875840984443
51102,0.07921482871923999
51103,0.8605600439226488
51104,0.6958329176582206
51105,0.45967454237459354
51106,0.9043808526710928
51107,0.1831085903227199
51108,0.74567301836703
51109,0.21340771828759
51110,0.9269666029514863
51111,0.8467101295090921
51112,0.9558587214950968
51113,0.7834119480596005
51114,0.4143132887367485
51115,0.885735517058341
51116,0.8592206275074724
51117,0.736433915427197
51118,0.023073315113395297
51119,0.9338666866651029
51120,0.2768192445536922
51121,0.5801488691341122
51122,0.6564602801011711
51123,0.5966173446747364
51124,0.9426304642153862
51125,0.37126868274315816
51126,0.26153169221976513
51127,0.20312528864958596
51128,0.02912914120166459
51129,0.09266958371913651
51130,0.14396331291359749
51131,0.816086284807919
51132,0.34456654108168655
51133,0.9282641111221314
51134,0.2785570403559434
51135,0.04184149944226588
51136,0.9356246251128432
51137,0.45748863965105074
51138,0.9239188748791
51139,0.2668298720774222
51140,0.1733487590724951
51141,0.6399335234547018
51142,0.12990576342302912
51143,0.3942004811129348
51144,0.34265482750364973
51145,0.15266851300355402
51146,0.7877694335945483
51147,0.6018862358865509
51148,0.9708428045994321
51149,0.2103768543234714
51150,0.6140083198017021
51151,0.5008096577236063
51152,0.7334557781577176
51153,0.020819065809128432
51154,0.0153171101767541
51155,0.22077664024164492
51156,0.9489186611374166
51157,0.23733386234656134
51158,0.39541489886210235
51159,0.22499634516639577
51160,0.9090930915061612
51161,0.8500259034080894
51162,0.2928790866490199
51163,0.3191593124456424
51164,0.8025252086220107
51165,0.350989754105049
51166,0.5439530634641293
51167,0.8417248352415109
51168,0.5345365053473492
51169,0.6436927420232311
51170,0.27801325949734307
51171,0.7268938725531345
51172,0.19033088336107268
51173,0.4327846172279523
51174,0.3227296837129241
51175,0.7172394518803513
51176,0.16876793608015725
51177,0.6930138422676522
51178,0.4411470785994882
51179,0.4179246054409363
51180,0.11965327194398885
51181,0.571699999552647
51182,0.13163248742048192
51183,0.03689187591331104
51184,0.006288454162246403
51185,0.0059446829325528845
51186,0.24474532144094788
51187,0.43332215297502585
51188,0.2531355724490156
51189,0.7829357022039324
51190,0.19049144953842623
51191,0.9656049913471829
51192,0.9184907349757027
51193,0.46977818035675395
51194,0.22276221858218348
51195,0.08969149808810047
51196,0.40250006311834063
51197,0.7707654749031458
51198,0.21545750930042992
51199,0.27146035193005236
51200,0.0147056344269506
51201,0.9693476837001566
51202,0.085155293113936
51203,0.3992164759529387
51204,0.23310780453082583
51205,0.3460354042703776
51206,0.08332004493482532
51207,0.8699404153215943
51208,0.2950634747552522
51209,0.09063500859145471
51210,0.7639352960470697
51211,0.233808413224818
51212,0.19527779443429408
51213,0.07589924709506318
51214,0.031947511534536774
51215,0.26161670224724703
51216,0.8875199859025701
51217,0.7579557899037276
51218,0.9025732832790775
51219,0.5341274693029338
51220,0.5310868662360309
51221,0.1765758504492014
51222,0.07764541782454124
51223,0.7504000445600862
51224,0.2743157924632801
51225,0.1663811921506772
51226,0.8720775467083938
51227,0.7606802846427431
51228,0.19383746131493895
51229,0.9551579341887153
51230,0.19318317299989268
51231,0.09787042576161978
51232,0.0375346631582669
51233,0.0359075370448548
51234,0.06433974504411782
51235,0.5622286217246792
51236,0.1910735337089351
51237,0.5641519878275605
51238,0.49799066645494094
51239,0.07432968722745786
51240,0.8138676105474231
51241,0.018668684536236504
51242,0.0769832692471259
51243,0.5677000404445901
51244,0.6235358645965522
51245,0.030186480120546144
51246,0.9083395092443071
51247,0.07649681888322969
51248,0.042450874748118685
51249,0.781124347876693
51250,0.15714094718932786
51251,0.17201611220866195
51252,0.2943180604342865
51253,0.1507913352195462
51254,0.37610485190080056
51255,0.10781688591899531
51256,0.16165426218219076
51257,0.9440672401463024
51258,0.33530886391542924
51259,0.11999018982334055
51260,0.6978693233677827
51261,0.4304018075090447
51262,0.17586077824605909
51263,0.03928705611025482
51264,0.066229040752288
51265,0.3610807656094314
51266,0.2475653504772518
51267,0.7366841750300552
51268,0.9223895017218449
51269,0.6094857979522257
51270,0.34441039522884254
51271,0.08209741849041546
51272,0.2095917791684347
51273,0.1511103773746352
51274,0.028875936626779335
51275,0.26748957718658484
51276,0.4218008911154739
51277,0.11987068697207155
51278,0.13427179886763713
51279,0.4212484939316443
51280,0.5699923906089492
51281,0.6383743296538885
51282,0.7190101745049426
51283,0.5980501233335448
51284,0.9459625474695055
51285,0.38296147405062336
51286,0.04935423265825913
51287,0.07079832676551896
51288,0.5356393323655091
51289,0.8380878981734392
51290,0.02938807269611073
51291,0.8208243688488986
51292,0.29086505086744907
51293,0.9160940844394404
51294,0.0169607721096036
51295,0.7874235999601865
51296,0.9140622743539608
51297,0.9047846357788926
51298,0.5945964722237046
51299,0.9225014510051841
51300,0.8697627337136491
51301,0.09681981743570829
51302,0.8091986259692057
51303,0.46187438954492577
51304,0.9663850010376729
51305,0.37366643701459606
51306,0.8345850190243065
51307,0.519593525998119
51308,0.25770402836770034
51309,0.09466720649080505
51310,0.9822511827057026
51311,0.9060871323414356
51312,0.8490339674319994
51313,0.05697011215621348
51314,0.74655253733945
51315,0.4092271342825921
51316,0.7069801732306836
51317,0.44170402451928115
51318,0.25622068109850343
51319,0.8910453741244774
51320,0.21639768568418213
51321,0.43131690808256307
51322,0.35332846064595763
51323,0.9157479007625076
51324,0.19151943185442463
51325,0.3122638614686506
51326,0.3416309418506616
51327,0.021532681646025762
51328,0.16599108517663955
51329,0.13701376229119774
51330,0.2470296920611384
51331,0.32044386591435825
51332,0.9773110923560877
51333,0.9165040577359794
51334,0.2712978999852155
51335,0.2651099491948032
51336,0.6847019040568253
51337,0.8893050002125423
51338,0.12554637503102328
51339,0.6400994638547051
51340,0.8310776794365233
51341,0.5825279305108747
51342,0.41690471423134773
51343,0.8895305776861347
51344,0.10183467668385188
51345,0.511779877036778
51346,0.421873299948318
51347,0.8849398602203514
51348,0.8555158398519435
51349,0.34050374956977636
51350,0.08341000336271949
51351,0.7315947437033018
51352,0.0914549750356089
51353,0.06401865781389664
51354,0.20405934830301953
51355,0.06968309188310187
51356,0.7225321847491393
51357,0.33408237365036425
51358,0.559045919589481
51359,0.212560739296211
51360,0.06805608008277991
51361,0.39194048820676447
51362,0.15475095597951666
51363,0.25364400968917844
51364,0.17365834240902106
51365,0.3100623450547853
51366,0.10715546636425813
51367,0.3993396320255395
51368,0.869868648264026
51369,0.11228519470829465
51370,0.0704786587693885
51371,0.9496779904470625
51372,0.018846148020822694
51373,0.7562987893746579
51374,0.2196101661973133
51375,0.8031611996483768
51376,0.9294358294609812
51377,0.04065090635532784
51378,0.3273835778875652
51379,0.4207518216564215
51380,0.7444663189546055
51381,0.9509265560010732
51382,0.7100490323732707
51383,0.26199958358699604
51384,0.09292413411489828
51385,0.4473749840068958
51386,0.15063765473027455
51387,0.7970143615282747
51388,0.6773906380301183
51389,0.3591846764455948
51390,0.975891019444669
51391,0.4083746997717729
51392,0.26462487383483757
51393,0.5809088834782552
51394,0.3887236750139419
51395,0.13698089964728538
51396,0.1402080169141025
51397,0.41472390837048195
51398,0.33723470486734164
51399,0.889815516608067
51400,0.7557668435764049
51401,0.5626828573545769
51402,0.2624983646141264
51403,0.7900751417052088
51404,0.2051657490152704
51405,0.4965320871275976
51406,0.2554275859189472
51407,0.758790088661629
51408,0.9774382890449418
51409,0.07438126608332195
51410,0.8109017017370175
51411,0.06509662405639756
51412,0.3176095403527355
51413,0.29207131614558496
51414,0.6019596641313634
51415,0.1981641164047882
51416,0.5226456714978549
51417,0.006415534911741151
51418,0.20232818206186426
51419,0.6002852554032886
51420,0.25450653993893474
51421,0.19559382979162074
51422,0.03850937019090834
51423,0.03181087120568882
51424,0.6868643354178954
51425,0.06838263009601517
51426,0.11712136071104959
51427,0.39962057463422423
51428,0.1634586524878183
51429,0.44793528628116125
51430,0.6958224293450227
51431,0.09219270501278416
51432,0.3514728394158142
51433,0.8265560807150661
51434,0.7274755765604242
51435,0.2303204419446415
51436,0.7970153415044623
51437,0.7909280421074466
51438,0.8384393469187967
51439,0.6892522039515041
51440,0.9473911442756252
51441,0.9298319726064063
51442,0.4901173257076879
51443,0.43958925616371347
51444,0.03256017756373702
51445,0.1613866934658724
51446,0.9445282758827267
51447,0.1522497806282217
51448,0.42310158487677557
51449,0.20647433443259247
51450,0.8307785663398062
51451,0.7051476679032224
51452,0.5525365270445441
51453,0.08765678845197426
51454,0.2788985613510381
51455,0.13445615434888106
51456,0.7215460878541493
51457,0.8084631207923506
51458,0.7112063647941163
51459,0.826381079173388
51460,0.43353736599962567
51461,0.46564673528257283
51462,0.9014816022401542
51463,0.8502357352796588
51464,0.9000427983788508
51465,0.23142703703280829
51466,0.04533464797578811
51467,0.9513380442113621
51468,0.2713911366524494
51469,0.13082978786179686
51470,0.9472894529110226
51471,0.8646500809540035
51472,0.0038732450458839295
51473,0.9509340763058755
51474,0.29705817522256933
51475,0.4018392825137626
51476,0.11692666038815694
51477,0.9103139062625434
51478,0.44497020412321486
51479,0.7767270264604198
51480,0.9309925239955534
51481,0.20893695469375714
51482,0.11762939801778033
51483,0.7678545175816757
51484,0.22897428180105744
51485,0.07390414681512439
51486,0.1140717546980575
51487,0.2873883511502373
51488,0.12877984573252185
51489,0.22030343692589907
51490,0.14872514653126764
51491,0.2574693716972462
51492,0.7482971539615815
51493,0.08482427822782461
51494,0.9152229928990899
51495,0.34495884542781313
51496,0.16576860102186855
51497,0.6280561318611185
51498,0.8404237325389426
51499,0.06982782346042328
51500,0.5193563709417339
51501,0.31924777651918623
51502,0.20749048016257962
51503,0.38138464206267664
51504,0.2964187370560539
51505,0.4292300714433762
51506,0.7009039375134886
51507,0.02809419969954454
51508,0.11217645617563098
51509,0.05584878890280089
51510,0.6285726325590363
51511,0.04600415252534986
51512,0.9334551805220349
51513,0.33738694860914986
51514,0.5971690990489861
51515,0.8495114989176237
51516,0.5713589126074005
51517,0.9727009165703651
51518,0.8022766017671585
51519,0.5053209519392051
51520,0.616639235339299
51521,0.6378858366835218
51522,0.9052579366044926
51523,0.8620521023840751
51524,0.024218031359416838
51525,0.7200219624693605
51526,0.8191889393018229
51527,0.6032533438833837
51528,0.3912796722883328
51529,0.21993266071167797
51530,0.33814027002652863
51531,0.971806280918274
51532,0.6365405136412366
51533,0.07989744351724992
51534,0.45878157911762407
51535,0.7421721445290486
51536,0.7249310580778026
51537,0.9561197831072743
51538,0.47181023134841793
51539,0.9114758688946163
51540,0.36831699205253543
51541,0.6190937240798248
51542,0.16222869288219596
51543,0.055939370740249
51544,0.8803288564704064
51545,0.9426750944873574
51546,0.05370133997675746
51547,0.6641922855858582
51548,0.7531661218074567
51549,0.07306398840684462
51550,0.7306385418124134
51551,0.5434434922845873
51552,0.04112829473137574
51553,0.17529596841756795
51554,0.04789546157668883
51555,0.03266759590125707
51556,0.8460242121357017
51557,0.008842424471738844
51558,0.5817683517355206
51559,0.5704692561000796
51560,0.16702801245532184
51561,0.48814539114938704
51562,0.2115014336650434
51563,0.8094488439846371
51564,0.08305220438554602
51565,0.7372434358467168
51566,0.07082227878277221
51567,0.307140321967992
51568,0.8047046126812155
51569,0.04153456144742197
51570,0.9278365937152155
51571,0.8328907644431256
51572,0.25789795962145934
51573,0.759473825236844
51574,0.12342626281417776
51575,0.962080715607357
51576,0.9218261290240162
51577,0.3627836717497151
51578,0.7753678119658328
51579,0.8600124329009614
51580,0.84651733500479
51581,0.03485671644767542
51582,0.6521387565548742
51583,0.5519634895336185
51584,0.5542583789290055
51585,0.9004590092299898
51586,0.9442479036875555
51587,0.3662748388825344
51588,0.08082231550064306
51589,0.9523213162562923
51590,0.8857313779276099
51591,0.40288791364955634
51592,0.17273364905564975
51593,0.448446979974426
51594,0.5225693973117481
51595,0.7314223130473974
51596,0.31394772306844165
51597,0.7486846031671868
51598,0.2721936992465573
51599,0.8231136854165549
51600,0.4169825278664856
51601,0.1717726539910642
51602,0.03663605951727695
51603,0.8256043572277728
51604,0.9127617126521571
51605,0.10913219233536162
51606,0.13691837249710154
51607,0.9145233711557007
51608,0.6075911940888249
51609,0.821837110613325
51610,0.2757203188257434
51611,0.7150738247526978
51612,0.926007281802942
51613,0.7466092591710972
51614,0.022959561141021954
51615,0.49868769372412347
51616,0.8330045000865857
51617,0.4238577613707056
51618,0.14891867077220347
51619,0.9351243247230471
51620,0.6061681011180049
51621,0.014013086536241916
51622,0.8841113598722588
51623,0.32437638386641904
51624,0.6427772359771844
51625,0.5680615319442244
51626,0.9702861660095665
51627,0.9532505458722262
51628,0.12747029891305187
51629,0.8064154563325864
51630,0.17906132642832023
51631,0.8184001925353497
51632,0.048280764930817434
51633,0.6337452861991906
51634,0.01198902603689309
51635,0.20003342322632256
51636,0.6057293222075221
51637,0.3677635385220462
51638,0.3147783388989699
51639,0.3489201490531752
51640,0.6219393082718827
51641,0.9162995061057703
51642,0.401058530906462
51643,0.30301034895206597
51644,0.38650050806299524
51645,0.6016064684489952
51646,0.5259860817186581
51647,0.03010750738801186
51648,0.5591027269043072
51649,0.31620879402110097
51650,0.9649691648593268
51651,0.8442181172867639
51652,0.7995109169371307
51653,0.39221440510782557
51654,0.21505341901541047
51655,0.9513108998023287
51656,0.47615885982270606
51657,0.2873884418092722
51658,0.013437642498224444
51659,0.1755779800302824
51660,0.03910539507915199
51661,0.5948503660582387
51662,0.9382967297879309
51663,0.8210442533600647
51664,0.9677855075968191
51665,0.7182666248052438
51666,0.2809453760962243
51667,0.9253771400414229
51668,0.4722068725884032
51669,0.3956359720411261
51670,0.7709514436613377
51671,0.20127354544422205
51672,0.7335750956429125
51673,0.06351410506395058
51674,0.40222368193113606
51675,0.6534567787970258
51676,0.8784912096416699
51677,0.2793944039685285
51678,0.8440988137797192
51679,0.2764085028527979
51680,0.22045915792543805
51681,0.8832529307360818
51682,0.08724581552770103
51683,0.5215330511643379
51684,0.8578668367840291
51685,0.6593656321226843
51686,0.9504218228098381
51687,0.1063659453957985
51688,0.9696063603500992
51689,0.21919272951868024
51690,0.3948070296548325
51691,0.12457364384381679
51692,0.08143144048730128
51693,0.1049776956638266
51694,0.09153551096497209
51695,0.5467380353406641
51696,0.00915242216945915
51697,0.11767199044810728
51698,0.852753526837201
51699,0.15590013776364592
51700,0.9605329118252323
51701,0.7906273378025472
51702,0.018318368409285968
51703,0.9777340435366182
51704,0.9496097650925021
51705,0.1840248595719235
51706,0.1857465576481131
51707,0.004187899022471187
51708,0.8401407824883308
51709,0.547006494396913
51710,0.3108986502195645
51711,0.14894993089215602
51712,0.8250451112639963
51713,0.17973843350189747
51714,0.536859126606192
51715,0.42969351462864824
51716,0.7721368160650292
51717,0.9595004084709214
51718,0.029027161182988603
51719,0.06548491886509364
51720,0.24785567467890068
51721,0.8351903726421627
51722,0.9665579068894496
51723,0.7062150463537744
51724,0.5571534443868013
51725,0.21022312257406278
51726,0.6103933752705928
51727,0.8184341637157819
51728,0.1845159177426441
51729,0.8398715167420029
51730,0.7265638361781892
51731,0.20605040214149695
51732,0.04625655847553772
51733,0.8033385448157745
51734,0.3394172332552751
51735,0.4778350444105257
51736,0.554336518228648
51737,0.7373573041546404
51738,0.15424913629033654
51739,0.9315107255604725
51740,0.006387943224155701
51741,0.12554878295413582
51742,0.29132531468232253
51743,0.5604174565813902
51744,0.5604128001105023
51745,0.6986552286208064
51746,0.0757644923057325
51747,0.2845681689240757
51748,0.4871345375572495
51749,0.15690311495436457
51750,0.41949836556104086
51751,0.1817959305748503
51752,0.5471720287470175
51753,0.9486124122222183
51754,0.5767260184915842
51755,0.008462188259123218
51756,0.5075531529157545
51757,0.31761074474077544
51758,0.7113103684376456
51759,0.3720937664015514
51760,0.8642934779717075
51761,0.6687889784021502
51762,0.9483274216049411
51763,0.5333325829432498
51764,0.10023939199369575
51765,0.7315384833009694
51766,0.007315520471987224
51767,0.8873268590367062
51768,0.13951099495680053
51769,0.7368553961560214
51770,0.8010817202045579
51771,0.25071787385011207
51772,0.9861718472976624
51773,0.8723645371450632
51774,0.948787914209013
51775,0.2801246544046037
51776,0.09001509169182448
51777,0.6381977251082477
